Date,QQQ_Close,QQQ_Volume,^DJI_Close,^DJT_Close
2022-08-26,301.1208190917969,69047700,32283.400390625,14380.23046875
2022-08-29,298.153076171875,48321900,32098.990234375,14232.7197265625
2022-08-30,294.8327331542969,51184500,31790.869140625,14005.83984375
2022-08-31,293.1187744140625,50044000,31510.4296875,13860.650390625
2022-09-01,293.2460021972656,57990700,31656.419921875,13913.08984375
2022-09-02,289.1029357910156,64666800,31318.439453125,13737.6103515625
2022-09-06,287.0265197753906,57005400,31145.30078125,13664.5498046875
2022-09-07,292.8249206542969,49260400,31581.279296875,13737.9697265625
2022-09-08,294.343017578125,55649800,31774.51953125,13726.349609375
2022-09-09,300.77801513671875,56125200,32151.7109375,14060.91015625
2022-09-12,304.3529968261719,45905700,32381.33984375,14252.66015625
2022-09-13,287.6632080078125,79562200,31104.970703125,13712.33984375
2022-09-14,289.9453430175781,54907200,31135.08984375,13655.740234375
2022-09-15,285.11663818359375,65299400,30961.8203125,13510.73046875
2022-09-16,283.3733215332031,79920400,30822.419921875,12825.33984375
2022-09-19,285.58001708984375,52613800,31019.6796875,13075.099609375
2022-09-20,283.3035888671875,51271100,30706.23046875,12778.7197265625
2022-09-21,278.230712890625,82931000,30183.779296875,12650.23046875
2022-09-22,274.8063049316406,62757100,30076.6796875,12355.259765625
2022-09-23,270.33203125,74815200,29590.41015625,12129.2998046875
2022-09-26,269.2134704589844,71176700,29260.810546875,11999.400390625
2022-09-27,269.3214111328125,69780100,29134.990234375,12153.349609375
2022-09-28,274.6788024902344,79652100,29683.740234375,12457.1298828125
2022-09-29,266.760498046875,81216000,29225.609375,12257.91015625
2022-09-30,262.2370910644531,78482400,28725.509765625,12058.259765625
2022-10-03,268.38922119140625,61267400,29490.890625,12464.9599609375
2022-10-04,276.82763671875,66696900,30316.3203125,12918.3701171875
2022-10-05,276.68048095703125,55766300,30273.869140625,12853.48046875
2022-10-06,274.50213623046875,53489400,29926.939453125,12838.7998046875
2022-10-07,264.0425109863281,71354700,29296.7890625,12477.3203125
2022-10-10,261.4031066894531,60393000,29202.880859375,12535.5703125
2022-10-11,257.8118591308594,66522500,29239.189453125,12539.7900390625
2022-10-12,257.7235412597656,50580200,29210.849609375,12618.5302734375
2022-10-13,263.7677917480469,112894100,30038.720703125,12744.3896484375
2022-10-14,255.83961486816406,77244300,29634.830078125,12503.3798828125
2022-10-17,264.2878112792969,64576500,30185.8203125,12801.5400390625
2022-10-18,266.37774658203125,69781000,30523.80078125,12974.8095703125
2022-10-19,265.4063720703125,53115400,30423.810546875,12755.16015625
2022-10-20,264.0523376464844,60605500,30333.58984375,12429.599609375
2022-10-21,270.2437744140625,77897700,31082.560546875,12692.75
2022-10-24,273.216796875,63963600,31499.619140625,13066.16015625
2022-10-25,278.8685302734375,59014500,31836.740234375,13246.66015625
2022-10-26,272.7065734863281,63492400,31839.109375,13427.0302734375
2022-10-27,267.74163818359375,57760300,32033.279296875,13369.08984375
2022-10-28,275.93475341796875,62651300,32861.80078125,13574.98046875
2022-10-31,272.7261962890625,47742000,32732.94921875,13583.7900390625
2022-11-01,269.9395446777344,45895900,32653.19921875,13520.9501953125
2022-11-02,260.686767578125,79803100,32147.759765625,13094.4296875
2022-11-03,255.5942840576172,70038900,32001.25,13200.7099609375
2022-11-04,259.70556640625,78313200,32403.220703125,13474.080078125
2022-11-07,262.5609436035156,47333800,32827.0,13738.9501953125
2022-11-08,264.4742431640625,63213800,33160.828125,13844.6201171875
2022-11-09,258.37109375,64862100,32513.939453125,13502.7197265625
2022-11-10,277.43597412109375,99256700,33715.37109375,14253.400390625
2022-11-11,282.5480651855469,66961800,33747.859375,14554.5498046875
2022-11-14,280.0754699707031,55290700,33536.69921875,14532.580078125
2022-11-15,283.951171875,73985400,33592.921875,14617.01953125
2022-11-16,280.0754699707031,48859800,33553.828125,14306.9296875
2022-11-17,279.4572448730469,55462100,33546.3203125,14159.91015625
2022-11-18,279.467041015625,53588600,33745.69140625,14254.7998046875
2022-11-21,276.5921630859375,40083500,33700.28125,14295.490234375
2022-11-22,280.5758056640625,41873400,34098.1015625,14334.2802734375
2022-11-23,283.3918762207031,46390000,34194.05859375,14380.419921875
2022-11-25,281.5276184082031,15498800,34347.03125,14442.580078125
2022-11-28,277.39666748046875,38714200,33849.4609375,14145.400390625
2022-11-29,275.2969665527344,35618900,33852.53125,14370.080078125
2022-11-30,287.8465881347656,74718100,34589.76953125,14649.2001953125
2022-12-01,288.1997985839844,51547300,34395.01171875,14540.66015625
2022-12-02,287.0517883300781,53583200,34429.87890625,14520.9599609375
2022-12-05,282.2341003417969,41482100,33947.1015625,14048.1796875
2022-12-06,276.3861083984375,53937600,33596.33984375,13898.099609375
2022-12-07,275.2577209472656,45614300,33597.921875,13767.8896484375
2022-12-08,278.5152893066406,42594900,33781.48046875,13809.740234375
2022-12-09,276.7393493652344,47860500,33476.4609375,13762.8203125
2022-12-12,280.2127380371094,35732500,34005.0390625,14180.0400390625
2022-12-13,283.22503662109375,80667700,34108.640625,14191.91015625
2022-12-14,281.1253662109375,64984400,33966.3515625,14277.6298828125
2022-12-15,271.68609619140625,60554100,33202.21875,13889.76953125
2022-12-16,269.0956726074219,68300400,32920.4609375,13738.0400390625
2022-12-19,265.3139953613281,44167900,32757.5390625,13566.23046875
2022-12-20,265.1073913574219,51064200,32849.73828125,13384.6298828125
2022-12-21,268.953125,46394700,33376.48046875,13563.83984375
2022-12-22,262.3731384277344,60278400,33027.48828125,13421.099609375
2022-12-23,262.9632568359375,39373600,33203.9296875,13564.759765625
2022-12-27,259.24542236328125,38009000,33241.55859375,13530.3095703125
2022-12-28,255.82261657714844,47139000,32875.7109375,13298.3603515625
2022-12-29,262.0583801269531,45893600,33220.80078125,13496.23046875
2022-12-30,261.9010009765625,37858300,33147.25,13391.91015625
2023-01-03,260.1306457519531,42335300,33136.37109375,13398.0302734375
2023-01-04,261.369873046875,47754900,33269.76953125,13628.08984375
2023-01-05,257.2783508300781,45396700,32930.078125,13422.5
2023-01-06,264.3795471191406,54659700,33630.609375,13876.1904296875
2023-01-09,266.09100341796875,45568700,33517.6484375,14018.509765625
2023-01-10,268.34332275390625,35247800,33704.1015625,14055.58984375
2023-01-11,272.9857177734375,44077000,33973.01171875,14304.240234375
2023-01-12,274.4610290527344,60600000,34189.96875,14403.1796875
2023-01-13,276.34942626953125,44802900,34302.609375,14364.3896484375
2023-01-17,276.9101257324219,36269700,33910.8515625,14357.9599609375
2023-01-18,273.3101806640625,47754500,33296.9609375,14295.6103515625
2023-01-19,270.6252136230469,44150400,33044.55859375,14109.919921875
2023-01-20,278.0313415527344,60613600,33375.48828125,14356.4296875
2023-01-23,284.2080078125,52799900,33629.55859375,14570.0302734375
2023-01-24,283.6277160644531,44875100,33733.9609375,14451.01953125
2023-01-25,282.998291015625,50872000,33743.83984375,14291.4501953125
2023-01-26,288.5159912109375,51596300,33949.41015625,14292.1904296875
2023-01-27,291.3879699707031,56441900,33978.078125,14483.330078125
2023-01-30,285.49652099609375,49405800,33717.08984375,14157.08984375
2023-01-31,289.7749938964844,46705100,34086.0390625,14648.33984375
2023-02-01,295.97137451171875,67562200,34092.9609375,15197.91015625
2023-02-02,306.5937194824219,83070600,34053.94140625,15640.7001953125
2023-02-03,301.14483642578125,76170800,33926.01171875,15518.2099609375
2023-02-06,298.59747314453125,40802300,33891.01953125,15364.330078125
2023-02-07,304.7840270996094,67584000,34156.69140625,15489.8203125
2023-02-08,299.3645935058594,56720900,33949.01171875,15394.4296875
2023-02-09,296.7188415527344,49137800,33699.87890625,15067.9501953125
2023-02-10,294.77142333984375,50050100,33869.26953125,15042.9296875
2023-02-13,299.4924621582031,39636700,34245.9296875,15183.2197265625
2023-02-14,301.7054748535156,64079100,34089.26953125,15351.849609375
2023-02-15,304.0168762207031,43100600,34128.05078125,15399.330078125
2023-02-16,298.3121643066406,59498600,33696.8515625,15209.4697265625
2023-02-17,296.2073974609375,58230700,33826.69140625,15135.8701171875
2023-02-21,289.1946716308594,46526700,33129.58984375,14645.2900390625
2023-02-22,289.41107177734375,51389200,33045.08984375,14553.3896484375
2023-02-23,291.93878173828125,69294400,33153.91015625,14707.9404296875
2023-02-24,287.05047607421875,74332000,32816.921875,14629.009765625
2023-02-27,289.10614013671875,48995000,32889.08984375,14824.6796875
2023-02-28,288.7324523925781,48243100,32656.69921875,14722.6796875
2023-03-01,286.41119384765625,58287000,32661.83984375,14765.509765625
2023-03-02,288.78155517578125,53565900,33003.5703125,15040.66015625
2023-03-03,294.7517395019531,60511500,33390.96875,15113.2900390625
2023-03-06,295.0861511230469,56736300,33431.44140625,14974.150390625
2023-03-07,291.4666748046875,65955800,32856.4609375,14786.5595703125
2023-03-08,292.92230224609375,50876300,32798.3984375,14866.41015625
2023-03-09,287.8472595214844,71456700,32254.859375,14569.169921875
2023-03-10,283.8048095703125,98593600,31909.640625,14209.009765625
2023-03-13,285.9095458984375,97123600,31819.140625,13974.7001953125
2023-03-14,292.479736328125,73602500,32155.400390625,13921.0400390625
2023-03-15,294.01409912109375,83631500,31874.5703125,13787.599609375
2023-03-16,301.7644958496094,98198100,32246.55078125,13964.48046875
2023-03-17,300.33831787109375,89923700,31861.98046875,13773.4599609375
2023-03-20,301.40423583984375,56359500,32244.580078125,13764.7099609375
2023-03-21,305.7089538574219,49757000,32560.599609375,13993.9697265625
2023-03-22,301.5519714355469,75791900,32030.109375,13709.7099609375
2023-03-23,305.1277770996094,74576000,32105.25,13687.6796875
2023-03-24,306.2507629394531,57195200,32237.529296875,13706.58984375
2023-03-27,304.1525573730469,50287400,32432.080078125,13887.2001953125
2023-03-28,302.5370178222656,48585900,32394.25,13934.4404296875
2023-03-29,308.053466796875,53274300,32717.599609375,14071.8603515625
2023-03-30,310.96929931640625,58354800,32859.03125,14129.5
2023-03-31,316.1410217285156,62138100,33274.1484375,14438.66015625
2023-04-03,315.3725891113281,47126800,33601.1484375,14281.2998046875
2023-04-04,314.3086853027344,45875400,33402.37890625,14025.9697265625
2023-04-05,311.20574951171875,62795700,33482.71875,13914.490234375
2023-04-06,313.3039245605469,46916500,33485.2890625,13966.3203125
2023-04-10,313.1266174316406,45134700,33586.51953125,14197.66015625
2023-04-11,311.11700439453125,40113600,33684.7890625,14360.7802734375
2023-04-12,308.36871337890625,62813300,33646.5,14220.169921875
2023-04-13,314.4072265625,54613800,34029.69140625,14186.5498046875
2023-04-14,313.8161926269531,56278300,33886.46875,14246.599609375
2023-04-17,314.0821533203125,43007000,33987.1796875,14319.2900390625
2023-04-18,314.1018371582031,46746900,33976.62890625,14308.8896484375
2023-04-19,313.9541015625,38960100,33897.01171875,14434.8701171875
2023-04-20,311.5603942871094,62462100,33786.62109375,14446.6796875
2023-04-21,311.8854064941406,59002300,33808.9609375,14413.580078125
2023-04-24,311.2353210449219,44043100,33875.3984375,14464.2998046875
2023-04-25,305.36419677734375,57121600,33530.828125,13940.009765625
2023-04-26,307.2160949707031,55400500,33301.87109375,13444.009765625
2023-04-27,315.5696716308594,65430400,33826.16015625,13797.6904296875
2023-04-28,317.74664306640625,59712600,34098.16015625,14021.8701171875
2023-05-01,317.3821105957031,41013400,34051.69921875,14162.900390625
2023-05-02,314.61407470703125,56519400,33684.53125,13986.3203125
2023-05-03,312.5552978515625,59882100,33414.23828125,14008.8095703125
2023-05-04,311.4520568847656,50224500,33127.73828125,13828.58984375
2023-05-05,318.0716857910156,51806100,33674.37890625,14123.1298828125
2023-05-08,318.85980224609375,36465800,33618.69140625,14015.9404296875
2023-05-09,316.84039306640625,31768800,33561.80859375,13958.2998046875
2023-05-10,320.2881164550781,60446600,33531.328125,13916.080078125
2023-05-11,321.3323059082031,44278500,33309.51171875,13834.830078125
2023-05-12,320.17974853515625,48432800,33300.62109375,13783.1904296875
2023-05-15,321.91351318359375,33375600,33348.6015625,13846.4501953125
2023-05-16,322.2779541015625,40019200,33012.140625,13645.16015625
2023-05-17,326.178955078125,47486100,33420.76953125,13939.3896484375
2023-05-18,332.23712158203125,64213500,33535.91015625,14003.330078125
2023-05-19,331.48846435546875,61554900,33426.62890625,13909.5400390625
2023-05-22,332.60162353515625,43015900,33286.578125,13940.7998046875
2023-05-23,328.385498046875,48216700,33055.51171875,13907.0302734375
2023-05-24,326.70098876953125,62891200,32799.921875,13695.4501953125
2023-05-25,334.65057373046875,66862800,32764.650390625,13889.9599609375
2023-05-26,343.2010498046875,63007000,33093.33984375,13903.419921875
2023-05-30,344.75750732421875,72652200,33042.78125,13965.6396484375
2023-05-31,342.79718017578125,65105400,32908.26953125,13709.740234375
2023-06-01,346.7572326660156,50488600,33061.5703125,13880.169921875
2023-06-02,349.3578186035156,53372100,33762.76171875,14150.48046875
2023-06-05,349.6040344238281,47266200,33562.859375,13989.8701171875
2023-06-06,349.5449523925781,41390400,33573.28125,14061.150390625
2023-06-07,343.6147766113281,69225900,33665.01953125,14406.240234375
2023-06-08,347.8802185058594,47153900,33833.609375,14401.16015625
2023-06-09,349.21002197265625,53196900,33876.78125,14243.3603515625
2023-06-12,355.1105651855469,44606500,34066.328125,14305.0400390625
2023-06-13,357.8393249511719,57097800,34212.12109375,14448.150390625
2023-06-14,360.43988037109375,69525600,33979.328125,14641.8603515625
2023-06-15,364.7348327636719,71138800,34408.05859375,14868.7900390625
2023-06-16,362.4396057128906,80932000,34299.12109375,14792.8603515625
2023-06-20,361.9207763671875,49204700,34053.87109375,14735.4697265625
2023-06-21,356.98858642578125,53378300,33951.51953125,14739.080078125
2023-06-22,361.2006530761719,47603000,33946.7109375,14797.8203125
2023-06-23,357.6199645996094,48922900,33727.4296875,14687.8701171875
2023-06-26,352.8258972167969,52685500,33714.7109375,14891.4296875
2023-06-27,358.89239501953125,49428100,33926.73828125,15293.1103515625
2023-06-28,359.5927734375,46498000,33852.66015625,15411.259765625
2023-06-29,358.8727111816406,46151000,34122.421875,15518.8203125
2023-06-30,364.40655517578125,58712500,34407.6015625,15529.76953125
2023-07-03,365.2647399902344,19432900,34418.46875,15614.0302734375
2023-07-05,365.2548828125,34460900,34288.640625,15525.6103515625
2023-07-06,362.4731140136719,49374700,33922.26171875,15399.4501953125
2023-07-07,361.26971435546875,47133700,33734.87890625,15559.509765625
2023-07-10,361.3880310058594,48498800,33944.3984375,15720.1201171875
2023-07-11,363.1735534667969,38214100,34261.421875,15940.6298828125
2023-07-12,367.76043701171875,61975400,34347.4296875,15915.849609375
2023-07-13,374.0045166015625,46960000,34395.140625,15914.509765625
2023-07-14,373.92559814453125,55148500,34509.03125,15826.9501953125
2023-07-17,377.41754150390625,40868900,34585.3515625,15824.9296875
2023-07-18,380.5050964355469,55262000,34951.9296875,16142.2998046875
2023-07-19,380.4162902832031,54093000,35061.2109375,16270.3603515625
2023-07-20,371.6469421386719,71941700,35225.1796875,16265.2197265625
2023-07-21,370.5323181152344,60499600,35227.69140625,16232.240234375
2023-07-24,371.1241760253906,40380100,35411.23828125,16196.6904296875
2023-07-25,373.6395263671875,38894400,35438.0703125,16179.6796875
2023-07-26,372.3966064453125,47075700,35520.12109375,16621.130859375
2023-07-27,371.50885009765625,63940200,35282.71875,16408.01953125
2023-07-28,378.2757568359375,56902900,35459.2890625,16695.3203125
2023-07-31,378.4730224609375,44019900,35559.53125,16616.419921875
2023-08-01,377.59515380859375,41060600,35630.6796875,16530.419921875
2023-08-02,369.30914306640625,72687100,35282.51953125,16380.25
2023-08-03,368.71722412109375,47666400,35215.890625,16394.75
2023-08-04,366.9909973144531,61702800,35065.62109375,16319.7900390625
2023-08-07,370.0982666015625,37230400,35473.12890625,16396.150390625
2023-08-08,366.9515075683594,44726500,35314.48828125,16304.990234375
2023-08-09,362.9170837402344,51150900,35123.359375,16170.0703125
2023-08-10,363.5877990722656,72035300,35176.1484375,16243.740234375
2023-08-11,361.26971435546875,48707200,35281.3984375,16209.849609375
2023-08-14,365.32391357421875,42130800,35307.62890625,16251.3896484375
2023-08-15,361.447265625,45539900,34946.390625,15964.98046875
2023-08-16,357.6199645996094,53190500,34765.73828125,15808.099609375
2023-08-17,353.713623046875,62604300,34474.828125,15643.08984375
2023-08-18,353.2697448730469,61191400,34500.66015625,15700.599609375
2023-08-21,358.96142578125,50696500,34463.69140625,15705.009765625
2023-08-22,358.448486328125,44530200,34288.828125,15591.9404296875
2023-08-23,364.1007080078125,51770600,34472.98046875,15767.599609375
2023-08-24,356.3178405761719,66842500,34099.421875,15647.98046875
2023-08-25,359.079833984375,69960500,34346.8984375,15614.9404296875
2023-08-28,361.7826843261719,40910000,34559.98046875,15717.3095703125
2023-08-29,369.6839599609375,58492400,34852.671875,15853.1396484375
2023-08-30,371.74554443359375,41731500,34890.23828125,15928.0302734375
2023-08-31,372.8602600097656,35730700,34721.91015625,15725.2001953125
2023-09-01,372.46563720703125,39801200,34837.7109375,15835.580078125
2023-09-05,372.93914794921875,32344200,34641.96875,15488.7197265625
2023-09-06,369.6543884277344,42998700,34443.19140625,15374.490234375
2023-09-07,367.0107421875,52060700,34500.73046875,15299.1103515625
